-7.4752244949,-4.6071386337,-9.0766239166,6.4168567657,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5503507853,-4.0076112747,-7.6066064835,-0.4304096401,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.9096899033,-4.0029830933,-9.6792526245,5.6403093338,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.8032069206,0.2578798532,-9.881816864,1.8894406557,0,1,0,1,,0,1,0,0,,,1,1,0,0
-2.7283132076,-4.4723925591,-5.9449548721,1.9407132864,0,0,0,1,,0,0,0,0,,,1,0,0,0
4.5652346611,-3.8821840286,-8.1104507446,-3.9633083344,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.2007913589,-5.0548119545,-9.0122756958,5.4013404846,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8632850647,-5.3770475388,-7.3527965546,5.7239551544,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.1570756435,-7.010134697,-5.8488397598,2.8310308456,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5157222748,-4.2217154503,-9.252702713,4.4715776443,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.1613869667,-4.9564452171,-8.6048374176,6.0937051773,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5087089539,-5.2094492912,-9.6756048203,6.420996666,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.4357595444,-6.0287694931,-8.8290672302,7.4824180603,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2237930298,-8.3951663971,-0.2300557494,1.8174374104,0,0,1,1,,0,0,1,0,,,0,0,1,0
-7.153922081,-5.892592907,-9.3744039536,6.7539601326,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7763652802,-5.5465216637,-8.4437961578,5.5934271812,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7052202225,-3.8166837692,-9.7318248749,6.184091568,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1990041733,-6.7861280441,-8.0224456787,6.8997592926,0,0,0,1,,0,0,0,1,,,0,0,0,1
7.3197317123,-6.2897233963,-4.7843608856,-6.8356132507,1,0,0,0,,1,0,0,0,,,1,0,0,0
